filepath,label_idx
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\59f8f709-0749-4c0c-b739-2b94bcf650d4___YLCV_GCREC 2749.JPG,12
PlantVillage\Tomato__Target_Spot\42745c34-b8ec-44b1-8107-879222ac07d1___Com.G_TgS_FL 0866.JPG,11
PlantVillage\Tomato_Bacterial_spot\830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,5
PlantVillage\Potato___Early_blight\d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,2
PlantVillage\Pepper__bell___healthy\8dbc7b65-24aa-47cf-99c6-dd014e8e60f6___JR_HL 8219.JPG,1
PlantVillage\Potato___Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,2
PlantVillage\Pepper__bell___Bacterial_spot\7a77bf9c-a881-49bd-9bcf-a3fae89788b1___NREC_B.Spot 1793.JPG,0
PlantVillage\Pepper__bell___healthy\619b71a3-585f-43dd-b22a-3c2f3fcccfa7___JR_HL 5904.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG,9
PlantVillage\Tomato_healthy\495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,14
PlantVillage\Tomato_Leaf_Mold\9a1244ad-a278-41bb-99e7-f7d2fcff0b98___Crnl_L.Mold 7029.JPG,8
PlantVillage\Tomato_Bacterial_spot\2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,5
PlantVillage\Tomato_Early_blight\d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,12
PlantVillage\Tomato__Target_Spot\ce262a9d-d75d-4438-afec-52fc07944ddb___Com.G_TgS_FL 1047.JPG,11
PlantVillage\Potato___Early_blight\d435f2db-74fc-4b82-9dd8-9ffdc51650c6___RS_Early.B 9181.JPG,2
PlantVillage\Tomato__Target_Spot\8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0c4e96da-6951-4706-9738-bc36bf5d0101___YLCV_GCREC 2150.JPG,12
PlantVillage\Potato___Early_blight\e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,2
PlantVillage\Potato___Early_blight\e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764.JPG,2
PlantVillage\Tomato_healthy\5bded339-547a-4f93-b7cf-bbf8c948aa26___RS_HL 9748.JPG,14
PlantVillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,5
PlantVillage\Potato___Late_blight\9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7aebaae8-ddd3-42ad-930a-0366245ffa04___YLCV_GCREC 5507.JPG,12
PlantVillage\Pepper__bell___healthy\39f9b3aa-9424-4f3c-9988-1b576a23eb93___JR_HL 5908.JPG,1
PlantVillage\Tomato_healthy\adeea527-67a9-4426-8b18-221fe085fe87___RS_HL 0008.JPG,14
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,10
PlantVillage\Tomato_Early_blight\49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784.JPG,6
PlantVillage\Tomato_Bacterial_spot\2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,5
PlantVillage\Tomato__Target_Spot\41048a22-282d-4809-b0cf-7ce721d0bc77___Com.G_TgS_FL 0691.JPG,11
PlantVillage\Pepper__bell___Bacterial_spot\f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,10
PlantVillage\Tomato_Septoria_leaf_spot\3074b681-d17e-4c2d-85a0-6e5d207aa888___JR_Sept.L.S 8516.JPG,9
PlantVillage\Potato___Late_blight\89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,3
PlantVillage\Tomato__Target_Spot\4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683.JPG,11
PlantVillage\Pepper__bell___Bacterial_spot\e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG,0
PlantVillage\Pepper__bell___healthy\1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG,1
PlantVillage\Tomato_Late_blight\142fbb48-886a-4b2b-8a2a-52e548e7e2b7___GHLB2 Leaf 117.3.JPG,7
PlantVillage\Tomato_Late_blight\ed469069-15cf-4996-9f2a-ede8139d1543___RS_Late.B 4914.JPG,7
PlantVillage\Pepper__bell___Bacterial_spot\e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG,0
PlantVillage\Tomato_Bacterial_spot\a85b3db9-6b49-4ce8-91ce-97ce0abb9758___GCREC_Bact.Sp 3412.JPG,5
PlantVillage\Tomato_Bacterial_spot\4b4c4e5c-9cdf-4f0b-8045-7f2ebb3e8a1f___GCREC_Bact.Sp 5923.JPG,5
PlantVillage\Tomato_Septoria_leaf_spot\0aa486df-97b6-4764-89a9-d193e16aabbb___Keller.St_CG 1931.JPG,9
PlantVillage\Tomato_Leaf_Mold\b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\f50b234d-3111-4084-9622-2c2553cc7407___JR_Sept.L.S 2676.JPG,9
PlantVillage\Tomato_Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,5
PlantVillage\Tomato_healthy\caab6cf8-07a8-422a-84e9-3311f85d2427___RS_HL 0455.JPG,14
PlantVillage\Tomato__Target_Spot\e5ddbfad-a3f5-4700-bf35-f8ed4120d1ec___Com.G_TgS_FL 0922.JPG,11
PlantVillage\Tomato_healthy\4777e41f-56f7-4f8f-9c81-33bd40ca1d0b___RS_HL 9875.JPG,14
PlantVillage\Potato___Early_blight\096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b321a516-da4c-4e95-8239-a33b281e05d1___Com.G_SpM_FL 1755.JPG,10
PlantVillage\Tomato_Late_blight\157250ce-f291-48ec-9d81-184af5400f90___RS_Late.B 6652.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\52b3119d-4f5e-41b0-948f-7a1d3b1341eb___JR_Sept.L.S 8495.JPG,9
PlantVillage\Tomato_Late_blight\08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\d265781b-1492-47a0-a699-8373c16f16d5___Matt.S_CG 0830.JPG,9
PlantVillage\Tomato_Leaf_Mold\0462054e-f0aa-41a7-a9cc-95d0784b9767___Crnl_L.Mold 6547.JPG,8
PlantVillage\Tomato_Bacterial_spot\8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,5
PlantVillage\Pepper__bell___Bacterial_spot\fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG,0
PlantVillage\Tomato_Late_blight\728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,7
PlantVillage\Tomato_Early_blight\17d051ce-efe1-486e-b5ed-b71b1317a9f0___RS_Erly.B 9614.JPG,6
PlantVillage\Tomato_Late_blight\fcfe91fc-c578-4c6d-8fe4-b8ff4cfdb766___GHLB2 Leaf 75.1.JPG,7
PlantVillage\Pepper__bell___healthy\c6b87f19-e8b4-437c-b0c0-13b3038e55be___JR_HL 8830.JPG,1
PlantVillage\Tomato_Septoria_leaf_spot\7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,10
PlantVillage\Tomato__Target_Spot\1d51081c-bd57-42aa-9a2b-c394912e87c7___Com.G_TgS_FL 9740.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,9
PlantVillage\Tomato_Bacterial_spot\10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,12
PlantVillage\Tomato__Target_Spot\d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ef8673e-9cef-4438-846d-667dd66e418b___UF.GRC_YLCV_Lab 01750.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\e7206ec6-3690-4f86-8008-d5898aa8beb3___Com.G_SpM_FL 8583.JPG,10
PlantVillage\Tomato__Target_Spot\6fa8c523-7ee3-483c-b35c-c34fa517e75b___Com.G_TgS_FL 0978.JPG,11
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247.JPG,12
PlantVillage\Tomato_Bacterial_spot\5b69f555-2033-48e7-83e7-9ff798eac600___GCREC_Bact.Sp 6395.JPG,5
PlantVillage\Tomato_Late_blight\33056b9e-f204-4e90-8525-2ebfad803b5c___RS_Late.B 5388.JPG,7
PlantVillage\Tomato_Septoria_leaf_spot\7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7734544d-f6ec-4df7-956d-99697a51c5f2___YLCV_NREC 0089.JPG,12
PlantVillage\Potato___Late_blight\3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,3
PlantVillage\Tomato_Septoria_leaf_spot\2713743d-6169-4d75-95ae-577b22a663ff___Matt.S_CG 6854.JPG,9
PlantVillage\Tomato_healthy\2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950.JPG,14
PlantVillage\Potato___Late_blight\8bf37a1e-4535-4919-953e-69376f5be48a___RS_LB 2611.JPG,3
PlantVillage\Pepper__bell___healthy\aa4f86b1-6314-47c2-9e62-39c52a2967ba___JR_HL 5819.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\44dad399-4917-4daf-8f05-74c45b69db43___UF.GRC_YLCV_Lab 03188.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,10
PlantVillage\Potato___Late_blight\7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,3
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,12
PlantVillage\Tomato_healthy\438c4ac5-5409-4859-9fe4-3077af7425b2___RS_HL 0157.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,12
PlantVillage\Potato___Late_blight\b0137e92-ce1b-4523-95f0-7a827c206ee0___RS_LB 2913.JPG,3
PlantVillage\Potato___Late_blight\9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,3
PlantVillage\Tomato__Tomato_mosaic_virus\d338ebb0-f140-48c6-b828-7349f43cf866___PSU_CG 2339.JPG,13
PlantVillage\Tomato__Target_Spot\1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,11
PlantVillage\Tomato_healthy\6883c31a-78b4-406a-9605-b6b31e0932cc___RS_HL 0037.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0cb388f8-8a0b-444f-a44f-8f11b611415f___YLCV_NREC 0098.JPG,12
PlantVillage\Tomato_Leaf_Mold\030ea180-4eb5-4f91-918e-56c7cfe2c001___Crnl_L.Mold 7076.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\093aecee-3211-4aad-8f09-45ccdc92eeb6___Com.G_SpM_FL 9040.JPG,10
PlantVillage\Tomato_Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50b312da-286f-4651-afb1-bc4cd63e6afb___YLCV_GCREC 2300.JPG,12
PlantVillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,5
PlantVillage\Tomato_Bacterial_spot\5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430.JPG,5
PlantVillage\Tomato_Early_blight\efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499.JPG,6
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75fbe8d1-9d11-4039-9973-ba2599641426___UF.GRC_YLCV_Lab 02548.JPG,12
PlantVillage\Tomato_Bacterial_spot\b2b3acc9-66f5-4451-9103-deaca3797430___GCREC_Bact.Sp 3446.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\bdaa50fa-956a-4452-8c8c-c846fbcc7b19___Matt.S_CG 1406.JPG,9
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5bfe1783-5cb1-47b1-baf9-119e7a6a9bc6___YLCV_GCREC 2756.JPG,12
PlantVillage\Tomato_Leaf_Mold\cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5792673e-ed65-4ff0-b119-bfdf795251cb___Com.G_SpM_FL 1682.JPG,10
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a36dc1d6-a057-4a87-bd51-ac663666ae14___Com.G_SpM_FL 1465.JPG,10
PlantVillage\Pepper__bell___healthy\4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\825d8f5e-ade2-44f8-9303-3073e8b7fe5f___YLCV_NREC 2698.JPG,12
PlantVillage\Tomato_Bacterial_spot\78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401.JPG,5
PlantVillage\Pepper__bell___healthy\193e6efe-152b-41ed-b77f-4b9268342162___JR_HL 8341.JPG,1
PlantVillage\Tomato_healthy\388c05b0-964f-40e1-9319-2466a4021311___GH_HL Leaf 479.4.JPG,14
PlantVillage\Tomato_Late_blight\3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\47a08ac1-44a2-4302-825d-ba23f6645233___UF.GRC_YLCV_Lab 08580.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\a9c4f5b6-dd12-492d-bdd3-b2a593916add___JR_B.Spot 8871.JPG,0
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\aeae9e3c-ec84-4fa5-8c52-ab488c6a81f7___Com.G_SpM_FL 8765.JPG,10
PlantVillage\Potato___Late_blight\8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,3
PlantVillage\Tomato_Leaf_Mold\651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721.JPG,8
PlantVillage\Tomato_Bacterial_spot\75f2019c-7bbb-4f1d-ba4f-26464aec3062___GCREC_Bact.Sp 3474.JPG,5
PlantVillage\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG,12
PlantVillage\Potato___healthy\f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,4
PlantVillage\Tomato_Bacterial_spot\5e1bc867-05f6-4749-af57-60a73435bba2___GCREC_Bact.Sp 6027.JPG,5
PlantVillage\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,2
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\35a278b4-e474-4a62-99d5-80bb10639193___Com.G_SpM_FL 1368.JPG,10
PlantVillage\Potato___healthy\46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,4
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7d85c8c9-a4fa-4241-9de5-dd9959ea7a62___UF.GRC_YLCV_Lab 01726.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4b9d525a-b5ef-45b6-b55b-fd11e581a5ff___YLCV_GCREC 5531.JPG,12
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\9a6e4f1d-4c6d-4dab-8607-f914034d82d6___Com.G_SpM_FL 9619.JPG,10
PlantVillage\Tomato__Target_Spot\0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,11
PlantVillage\Tomato_healthy\d84eb3b6-3321-4034-9bcc-d2cddb8a3467___RS_HL 0053.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406.JPG,12
PlantVillage\Pepper__bell___Bacterial_spot\caa7bde5-3d2d-484c-8c71-607b4b1041f8___JR_B.Spot 8870.JPG,0
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e0b7919-0b03-4726-aebe-3cb993f62321___YLCV_NREC 2377.JPG,12
PlantVillage\Tomato_healthy\4bd918e2-ac0a-41b4-b1a0-f1bb799a309c___RS_HL 9846.JPG,14
PlantVillage\Tomato_Bacterial_spot\b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,5
PlantVillage\Pepper__bell___healthy\5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG,1
PlantVillage\Pepper__bell___healthy\0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,1
PlantVillage\Tomato_Bacterial_spot\55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,5
PlantVillage\Tomato_healthy\a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3d73d31e-6513-4b4e-90ba-81a0648195f2___YLCV_GCREC 2695.JPG,12
PlantVillage\Tomato_Early_blight\b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,6
PlantVillage\Pepper__bell___healthy\9915883a-fcc4-457a-bcc3-404fd25ba386___JR_HL 7605.JPG,1
PlantVillage\Potato___Late_blight\b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,3
PlantVillage\Tomato_Late_blight\c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,7
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2cc21998-617b-4110-8681-deba0f7ee284___YLCV_NREC 2203.JPG,12
PlantVillage\Tomato_healthy\c8b14af0-f81f-474d-8fa9-aa3f5b05c618___RS_HL 0532.JPG,14
PlantVillage\Tomato_Septoria_leaf_spot\877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,9
PlantVillage\Pepper__bell___healthy\b7d4bf27-7ed1-4ba3-9b4b-8c9a8f19c4ee___JR_HL 8653.JPG,1
PlantVillage\Potato___Early_blight\d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787.JPG,2
PlantVillage\Tomato_Leaf_Mold\2857df1b-3a91-46d2-ab63-926b329b4a28___Crnl_L.Mold 7102.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\278114fd-a6b8-4c88-ba45-4346148a6654___UF.GRC_YLCV_Lab 01745.JPG,12
PlantVillage\Tomato_Bacterial_spot\f790b5c0-15b7-4adc-916f-fd4add9a72dd___GCREC_Bact.Sp 3128.JPG,5
PlantVillage\Tomato_Bacterial_spot\954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797.JPG,5
PlantVillage\Tomato_Leaf_Mold\d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168.JPG,8
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\42017ba2-224f-4958-afb0-9d5315d7ba36___UF.GRC_YLCV_Lab 02532.JPG,12
PlantVillage\Tomato_healthy\768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,12
PlantVillage\Tomato_healthy\8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,14
PlantVillage\Potato___Late_blight\fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG,3
PlantVillage\Tomato__Target_Spot\82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\547f63fd-7d0e-4815-b750-65e66cb523aa___Matt.S_CG 7741.JPG,9
PlantVillage\Tomato_healthy\20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,14
PlantVillage\Potato___Early_blight\4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,2
PlantVillage\Pepper__bell___healthy\bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG,1
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\b343103b-7e46-4935-9ce9-33907cb1ea1f___Com.G_SpM_FL 1348.JPG,10
PlantVillage\Tomato_Bacterial_spot\8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG,5
PlantVillage\Tomato_healthy\d88e3218-6639-430b-a74b-6b7353b1b964___GH_HL Leaf 377.JPG,14
PlantVillage\Tomato__Target_Spot\8ef53996-d440-40b6-8665-2e3acf4f6b7b___Com.G_TgS_FL 9875.JPG,11
PlantVillage\Tomato__Target_Spot\a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG,11
PlantVillage\Tomato_Septoria_leaf_spot\1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,9
PlantVillage\Tomato_Bacterial_spot\fe95468b-717b-4a28-ba8d-dfb156a93a0e___GCREC_Bact.Sp 6216.JPG,5
PlantVillage\Tomato_healthy\065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.JPG,14
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213.JPG,12
PlantVillage\Potato___Early_blight\419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,2
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\538b6523-416b-401b-b739-5b0f88f65b41___YLCV_NREC 0279.JPG,12
PlantVillage\Tomato_Bacterial_spot\ea184fd1-b4aa-4121-b88b-ef833d6465d2___GCREC_Bact.Sp 6067.JPG,5
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5c693750-bc18-436c-9ad1-a93ae39352aa___UF.GRC_YLCV_Lab 02388.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,10
PlantVillage\Tomato_Late_blight\7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,7
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6e1b52cd-29be-401b-b935-958bbca0f3fd___Com.G_SpM_FL 8694.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\654d6822-7309-4154-8662-2b3a2d38d49c___Matt.S_CG 7700.JPG,9
PlantVillage\Tomato_Bacterial_spot\c515ab18-07a3-4bdd-a5b6-140d65a185c4___GCREC_Bact.Sp 5674.JPG,5
PlantVillage\Pepper__bell___healthy\f3af7ac3-0b06-4dae-8494-719e65334e3b___JR_HL 8766.JPG,1
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,12
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S 8378.JPG,9
PlantVillage\Tomato_Bacterial_spot\867065cd-2f2f-4937-8cf1-ac6aaa695fb6___GCREC_Bact.Sp 5918.JPG,5
PlantVillage\Tomato_Leaf_Mold\c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold 9072.JPG,8
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\72cf5a17-b827-4b73-aa6d-de3eae7584c3___Com.G_SpM_FL 8672.JPG,10
PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6ed8e926-65eb-4b2a-ab0f-7213dad15eb4___UF.GRC_YLCV_Lab 01663.JPG,12
PlantVillage\Tomato_Septoria_leaf_spot\a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt.S_CG 7754.JPG,9
PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\900034b9-3cd5-4456-b75b-39e645e25a43___Com.G_SpM_FL 8751.JPG,10
PlantVillage\Tomato_Leaf_Mold\fe60a756-1145-4ed4-9496-af5f387f0222___Crnl_L.Mold 8965.JPG,8
